filename,event_labels,fine_event_labels,proximity
35_027738.wav,7-1;7;3-1;3,7-1;3-1,far;far
37_027019.wav,3-1;3,3-1,far
37_027023.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;near;near
37_027134.wav,3-1;3,3-1,far
37_027190.wav,1-3;5;3;5-1;1;3-1,1-3;5-1;3-1,far;far;near
37_027215.wav,7-2;7,7-2,near
37_027238.wav,1-X;7-1;1;7,1-X;7-1,far;far
37_027252.wav,7-1;7,7-1,far
37_027416.wav,7-1;7,7-1,near
37_027661.wav,7-1;7,7-1,far
37_027693.wav,1-3;1,1-3,far
38_026953.wav,7-1;7,7-1,near
38_026997.wav,1-3;5;2;5-3;2-X;1,1-3;5-3;2-X,near;far;near
38_027002.wav,6-X;7;3;1-2;1;7-1;3-1;6,6-X;1-2;7-1;3-1,far;near;near;far
38_027032.wav,1-3;6-X;3;1-2;1;3-1;6,1-3;6-X;1-2;3-1,far;far;near;far
38_027084.wav,7;3;8-1;7-1;8;3-1,8-1;7-1;3-1,far;near;far
38_027092.wav,1-3;7-1;1;7,1-3;7-1,near;near
38_027286.wav,7-1;7,7-1,near
38_027388.wav,7-1;7,7-1,near
38_027395.wav,1-3;7;1-2;1;7-1,1-3;1-2;7-1,near;near;near
38_027397.wav,7;3;1-2;1;1-X;7-1;3-1,1-2;1-X;7-1;3-1,far;far;near;near
38_027467.wav,1-X;1-3;1,1-X;1-3,far;far
38_027516.wav,1-2;5;1;5-1,1-2;5-1,near;far
38_027555.wav,7-1;7;7-X,7-1;7-X,near;near
38_027619.wav,1-2;1;3-1;3,1-2;3-1,near;near
38_027626.wav,3-1;3,3-1,far
38_027650.wav,1-1;1-3;1,1-1;1-3,far;far
38_027664.wav,1-2;1;3-1;3,1-2;3-1,far;far
38_027743.wav,1-3;7-1;1;7,1-3;7-1,far;near
38_027748.wav,7;3;1-2;1;7-1;3-1,1-2;7-1;3-1,near;far;far
39_027468.wav,7-1;7,7-1,near
39_027631.wav,1-3;7;1-2;1;7-1,1-3;1-2;7-1,far;far;far
39_027727.wav,1-3;5;5-X;7;1;7-1,1-3;5-X;7-1,far;far;near
39_027780.wav,1-3;5;5-1;1-2;3;1;3-1,1-3;5-1;1-2;3-1,near;near;near;near
39_027807.wav,3-1;3,3-1,far
39_027839.wav,1-X;1;3-1;3,1-X;3-1,far;far
40_027016.wav,5;3;5-1;1-X;1;3-1,5-1;1-X;3-1,far;far;far
40_027093.wav,1-X;1;6;6-X,1-X;6-X,far;far
40_027104.wav,1-3;2;3;1;3-1;2-2,1-3;3-1;2-2,far;near;near
40_027141.wav,1-2;7-1;1;7,1-2;7-1,near;far
40_027301.wav,1-3;4;3;4-2;1;3-1,1-3;4-2;3-1,far;near;near
40_027314.wav,5;7;5-1;1-2;1;7-1,5-1;1-2;7-1,far;far;far
40_027331.wav,1-3;1;3-1;3,1-3;3-1,far;far
40_027340.wav,1-3;1;3-1;3,1-3;3-1,far;near
40_027360.wav,1-X;1,1-X,far
40_027512.wav,1-3;1,1-3,far
40_027761.wav,5;2;2-X;1-X;5-4;1,2-X;1-X;5-4,near;near;near
40_027783.wav,5;5-1,5-1,far
41_026996.wav,5;7-X;6-X;7;5-1;3;7-1;3-1;6,7-X;6-X;5-1;7-1;3-1,near;far;near;near;far
41_027005.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,far;far;far
41_027017.wav,7-1;7;7-X,7-1;7-X,near;near
41_027090.wav,7-1;7,7-1,near
41_027119.wav,1-3;7-1;1;7,1-3;7-1,far;far
41_027160.wav,1-X;1,1-X,near
41_027214.wav,7-1;7,7-1,far
41_027233.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,near;far;near
41_027268.wav,7;3;1-2;1;7-1;3-1,1-2;7-1;3-1,far;near;near
41_027370.wav,7-1;7;3-1;3,7-1;3-1,far;near
41_027424.wav,1-2;7-1;1;7,1-2;7-1,far;near
41_027494.wav,1-2;1,1-2,far
41_027522.wav,1-3;7;3;1;7-1;3-1,1-3;7-1;3-1,far;near;near
41_027544.wav,1-3;1,1-3,near
41_027546.wav,1-X;1,1-X,near
41_027645.wav,5;7;1;1-X;5-4;7-1,1-X;5-4;7-1,near;near;near
41_027659.wav,7;7-X,7-X,far
41_027681.wav,1-3;7;3;1;1-X;7-1;3-1,1-3;1-X;7-1;3-1,near;near;far;near
41_027695.wav,1-3;5;7;5-1;3;1;7-1;3-1,1-3;5-1;7-1;3-1,near;near;far;far
41_027813.wav,1-3;5;7;5-1;1;7-1,1-3;5-1;7-1,near;near;near
45_026965.wav,1-3;3;1-2;1;3-1,1-3;1-2;3-1,near;near;far
45_026974.wav,1-3;1;5;5-3,1-3;5-3,near;far
45_027039.wav,1-2;5;1;5-1,1-2;5-1,near;far
45_027050.wav,3-1;3,3-1,near
45_027128.wav,1-3;3;1-X;1;3-1,1-3;1-X;3-1,near;near;far
45_027159.wav,1-X;1-3;1,1-X;1-3,near;near
45_027325.wav,1-3;1,1-3,near
45_027449.wav,1-3;3;1-X;1;3-1,1-3;1-X;3-1,near;near;far
45_027553.wav,1-3;6-X;3;1-2;1;3-1;6,1-3;6-X;1-2;3-1,near;far;near;far
45_027620.wav,1-3;1,1-3,near
45_027640.wav,1-X;5;1;5-1,1-X;5-1,near;near
45_027724.wav,1-2;1;1-X,1-2;1-X,far;far
45_027771.wav,1-3;1;5;5-1,1-3;5-1,near;near
45_027865.wav,1-3;1;3-1;3,1-3;3-1,near;near
48_026909.wav,1-X;1,1-X,far
48_026913.wav,1-X;1,1-X,far
48_026925.wav,1-3;1,1-3,far
48_027067.wav,1-X;1,1-X,near
48_027280.wav,2;2-4,2-4,near
48_027283.wav,2;2-4,2-4,near
48_027318.wav,1-X;1,1-X,far
48_027329.wav,1-X;1,1-X,far
48_027407.wav,1-X;1,1-X,near
48_027767.wav,1-X;1,1-X,far
49_026910.wav,1-3;1;5;5-1,1-3;5-1,far;near
49_026988.wav,1-3;1,1-3,near
49_026991.wav,1-3;1,1-3,far
49_027208.wav,1-3;1;3-1;3,1-3;3-1,near;near
49_027227.wav,3-1;3,3-1,far
49_027265.wav,1-3;1,1-3,near
49_027344.wav,1-3;1;3-1;3,1-3;3-1,far;far
49_027418.wav,3-1;3,3-1,near
49_027426.wav,1-X;5;1;5-1,1-X;5-1,far;far
49_027429.wav,1-2;5;1;5-1,1-2;5-1,near;far
49_027458.wav,1-3;5;5-3;7;1;7-1,1-3;5-3;7-1,far;far;far
49_027609.wav,3-1;3,3-1,far
49_027721.wav,5-4;5,5-4,far
49_027782.wav,1-3;7-1;1;7,1-3;7-1,near;far
49_027812.wav,7;7-2;3-1;3,7-2;3-1,near;far
49_027833.wav,1-3;1,1-3,near
50_026911.wav,7-1;7;3-1;3,7-1;3-1,far;far
50_026914.wav,1-3;1,1-3,far
50_026927.wav,7-1;7,7-1,far
50_026932.wav,1-3;7-1;1;7,1-3;7-1,far;far
50_026941.wav,7-1;7-2;7,7-1;7-2,near;near
50_027187.wav,5;7;5-1;5-4;7-1,5-1;5-4;7-1,far;far;near
50_027258.wav,7-1;7,7-1,far
50_027266.wav,7-1;7;7-X,7-1;7-X,far;far
50_027267.wav,7-2;7;3;8-1;7-1;8;3-1,7-2;8-1;7-1;3-1,far;far;far;near
50_027279.wav,1-3;6-X;1-2;8-1;1;8;6,1-3;6-X;1-2;8-1,far;far;far;far
50_027290.wav,7-1;7,7-1,near
50_027394.wav,1-3;7-X;7;1-2;1;7-1,1-3;7-X;1-2;7-1,near;near;near;near
50_027408.wav,1-3;1;5;5-1,1-3;5-1,far;far
50_027534.wav,7;7-X,7-X,near
50_027628.wav,8-1;7-1;8;7,8-1;7-1,near;far
50_027667.wav,7-1;7;3-1;3,7-1;3-1,far;near
50_027690.wav,6;7-1;7;6-X,7-1;6-X,far;far
50_027701.wav,6;6-1,6-1,far
50_027765.wav,7-X;7;3;1-2;1;7-1;3-1,7-X;1-2;7-1;3-1,near;far;near;far
50_027847.wav,7-1;7,7-1,near
51_026917.wav,1-3;1,1-3,near
51_026920.wav,1-2;1,1-2,near
51_027004.wav,1-2;1;3-1;3,1-2;3-1,near;far
51_027122.wav,1-2;1;3-1;3,1-2;3-1,near;far
51_027221.wav,3-1;3,3-1,far
51_027282.wav,1-2;1-3;1,1-2;1-3,near;near
51_027291.wav,1-2;1,1-2,near
51_027488.wav,1-2;1,1-2,near
51_027518.wav,1-2;5;1;5-3,1-2;5-3,near;far
51_027612.wav,1-3;1;3-1;3,1-3;3-1,far;far
52_027164.wav,7;3;1-2;1;7-1;3-1,1-2;7-1;3-1,near;near;near
52_027217.wav,1-2;5;1;5-1,1-2;5-1,far;far
52_027479.wav,7-2;7,7-2,far
52_027652.wav,1-2;1-3;1,1-2;1-3,near;near
52_027829.wav,1-2;1,1-2,near
53_027034.wav,1-2;1;3-1;3,1-2;3-1,near;far
53_027162.wav,1-2;1;1-X,1-2;1-X,near;near
53_027189.wav,1-2;1;1-X,1-2;1-X,far;far
53_027257.wav,7-X;7;3-1;3,7-X;3-1,far;far
53_027276.wav,3-1;3,3-1,near
53_027519.wav,1-3;5;1-X;5-4;1,1-3;1-X;5-4,far;far;far
53_027624.wav,1-X;1,1-X,far
53_027699.wav,1-2;7-1;1;7,1-2;7-1,far;near
53_027800.wav,1-X;1,1-X,far
53_027870.wav,7-1;7,7-1,far
54_027254.wav,5;6;5-3;7;7-3;6-1,5-3;7-3;6-1,near;near;near
55_027052.wav,3;1-2;1-X;1;3-1,1-2;1-X;3-1,near;near;near
55_027069.wav,1-3;3;1-2;1;3-1,1-3;1-2;3-1,far;far;near
55_027077.wav,7-X;7;3;1-2;1;3-1,7-X;1-2;3-1,far;far;far
55_027123.wav,7-1;7;7-X,7-1;7-X,near;near
55_027222.wav,6;3;1-2;1;3-1;6-1,1-2;3-1;6-1,near;far;near
55_027228.wav,1-2;1-3;1,1-2;1-3,near;near
55_027234.wav,1-2;1;1-X,1-2;1-X,near;near
55_027272.wav,1-3;5;5-3;5-1;1,1-3;5-3;5-1,near;near;near
55_027480.wav,1-2;1,1-2,far
55_027517.wav,1-3;1;3-1;3,1-3;3-1,near;near
55_027559.wav,1-3;5;5-1;1-2;1,1-3;5-1;1-2,near;far;near
55_027618.wav,1-3;1,1-3,near
55_027733.wav,1-2;1-3;1,1-2;1-3,near;near
55_027764.wav,1-3;7;1-2;1;7-1,1-3;1-2;7-1,far;far;near
55_027773.wav,1-3;1,1-3,near
55_027779.wav,5;7-1;7;5-1,7-1;5-1,near;near
55_027809.wav,1-2;1;1-X,1-2;1-X,near;near
55_027843.wav,1-2;8-1;1;8,1-2;8-1,near;near
55_027855.wav,3-1;3,3-1,near
56_027095.wav,1-3;5;3;5-1;1;3-1,1-3;5-1;3-1,far;near;far
56_027165.wav,1-3;5;5-1;1;5-2,1-3;5-1;5-2,near;near;near
56_027236.wav,1-3;5;5-1;1-2;1,1-3;5-1;1-2,far;far;far
56_027260.wav,1-3;1,1-3,far
56_027443.wav,1-2;5;1;5-1,1-2;5-1,near;far
56_027455.wav,1-3;4-X;4;3;1;3-1,1-3;4-X;3-1,near;near;near
56_027477.wav,5;5-3;3;5-1;3-1,5-3;5-1;3-1,far;far;far
56_027493.wav,5;5-3;4;3;4-2;3-1,5-3;4-2;3-1,near;far;near
56_027507.wav,1-3;5;5-1;3;1-X;1;3-1,1-3;5-1;1-X;3-1,far;near;far;near
56_027606.wav,1-3;1;5;5-1,1-3;5-1,near;far
56_027757.wav,1-3;1;3-1;3,1-3;3-1,far;near
56_027758.wav,1-3;5;2;5-3;2-X;5-1;1,1-3;5-3;2-X;5-1,far;far;far;near
57_027304.wav,1-2;1;3-1;3,1-2;3-1,near;near
57_027315.wav,3;1-2;1-X;1;3-1,1-2;1-X;3-1,far;far;near
57_027374.wav,3-1;3,3-1,near
57_027391.wav,1-3;4-X;4;3;1;3-1,1-3;4-X;3-1,near;near;near
57_027538.wav,1-3;7-X;7;3;1-2;1;3-1,1-3;7-X;1-2;3-1,near;far;near;near
57_027665.wav,1-2;1;3-1;3,1-2;3-1,near;far
58_027133.wav,5;5-X;7;3;7-1;3-1,5-X;7-1;3-1,far;far;far
58_027154.wav,7-1;7;3-1;3,7-1;3-1,near;near
58_027515.wav,1-3;5;7;5-1;3;1;7-1;3-1,1-3;5-1;7-1;3-1,near;far;near;near
58_027562.wav,7-2;7;3;1;1-X;7-1;3-1,7-2;1-X;7-1;3-1,near;near;near;near
61_027412.wav,1-X;1-3;1,1-X;1-3,near;near
61_027621.wav,6-2;3;1-2;1;3-1;6,6-2;1-2;3-1,near;near;near
61_027651.wav,1-2;1;3-1;3,1-2;3-1,far;far
61_027827.wav,1-X;1;6;6-1,1-X;6-1,far;far
00_027530.wav,0,,
04_027751.wav,0,,
07_026897.wav,0,,
07_027015.wav,0,,
07_027027.wav,0,,
07_027068.wav,0,,
07_027242.wav,0,,
07_027499.wav,0,,
07_027549.wav,0,,
07_027607.wav,0,,
07_027871.wav,0,,
09_027536.wav,0,,
12_027192.wav,0,,
13_027202.wav,0,,
14_026950.wav,0,,
14_027048.wav,0,,
14_027056.wav,0,,
14_027140.wav,0,,
14_027785.wav,0,,
16_027796.wav,0,,
17_027191.wav,0,,
17_027196.wav,0,,
17_027220.wav,0,,
18_026944.wav,0,,
18_027680.wav,0,,
18_027725.wav,0,,
22_026946.wav,0,,
22_027316.wav,0,,
24_027723.wav,0,,
29_027213.wav,0,,
29_027557.wav,0,,
35_027594.wav,0,,
37_027308.wav,0,,
37_027489.wav,0,,
37_027491.wav,0,,
37_027850.wav,0,,
38_026934.wav,0,,
39_027459.wav,0,,
40_027047.wav,0,,
40_027566.wav,0,,
40_027791.wav,0,,
48_027074.wav,0,,
48_027156.wav,0,,
50_027240.wav,0,,
50_027623.wav,0,,
50_027697.wav,0,,
53_027550.wav,0,,
53_027688.wav,0,,
55_027393.wav,0,,
55_027401.wav,0,,
